0,fecha
61.846413,1/1/20
61.846413,2/1/20
61.846413,3/1/20
62.033722,4/1/20
62.039104,5/1/20
62.09664,6/1/20
62.283966,7/1/20
61.91481,8/1/20
62.148758,9/1/20
62.039104,10/1/20
62.09664,11/1/20
62.283966,12/1/20
61.91481,13/1/20
62.523373,14/1/20
61.862675,15/1/20
62.019043,16/1/20
62.22099,17/1/20
62.23183,18/1/20
62.159634,19/1/20
62.341503,20/1/20
62.10208,21/1/20
62.154198,22/1/20
62.658527,23/1/20
62.112938,24/1/20
62.64385,25/1/20
64.91713,26/1/20
63.97888,27/1/20
64.88145,28/1/20
64.16714,29/1/20
63.651875,30/1/20
64.08248,31/1/20
65.237434,1/2/20
64.13672,2/2/20
63.377583,3/2/20
66.50133,4/2/20
64.573494,5/2/20
67.49068,6/2/20
67.21493,7/2/20
66.85853,8/2/20
69.886635,9/2/20
67.43776,10/2/20
69.0417,11/2/20
68.37372,12/2/20
66.73012,13/2/20
73.421265,14/2/20
74.1683,15/2/20
76.08131,16/2/20
79.232346,17/2/20
85.63384,18/2/20
90.80935,19/2/20
96.06905,20/2/20
103.80581,21/2/20
130.91063,22/2/20
119.51292,23/2/20
211.19725,24/2/20
230.70718,25/2/20
256.3895,26/2/20
291.58148,27/2/20
355.3468,28/2/20
431.65488,29/2/20
497.80573,1/3/20
580.06506,2/3/20
830.88727,3/3/20
1105.122,4/3/20
1187.3915,5/3/20
1480.5792,6/3/20
1867.5525,7/3/20
1858.692,8/3/20
2010.8546,9/3/20
2311.1272,10/3/20
2208.6187,11/3/20
2270.7083,12/3/20
2194.82,13/3/20
2593.1902,14/3/20
1952.9973,15/3/20
1865.0292,16/3/20
2059.0383,17/3/20
1822.0597,18/3/20
1827.073,19/3/20
1672.9032,20/3/20
1603.9993,21/3/20
1442.7805,22/3/20
1207.5345,23/3/20
1349.826,24/3/20
1163.5109,25/3/20
1408.5717,26/3/20
1180.306,27/3/20
1221.5647,28/3/20
1021.44836,29/3/20
929.6074,30/3/20
951.6881,31/3/20
866.95074,1/4/20
934.39655,2/4/20
882.6646,3/4/20
873.8878,4/4/20
806.8064,5/4/20
679.633,6/4/20
648.67706,7/4/20
630.33344,8/4/20
650.21204,9/4/20
636.9527,10/4/20
569.3489,11/4/20
516.57715,12/4/20
394.92148,13/4/20
443.802,14/4/20
388.01062,15/4/20
432.84903,16/4/20
369.9946,17/4/20
365.60098,18/4/20
278.7055,19/4/20
236.0155,20/4/20
241.64569,21/4/20
260.77896,22/4/20
249.84624,23/4/20
257.2716,24/4/20
248.59023,25/4/20
234.89516,26/4/20
194.35815,27/4/20
200.93173,28/4/20
152.07352,29/4/20
151.6587,30/4/20
140.31981,1/5/20
140.22163,2/5/20
130.64795,3/5/20
133.79018,4/5/20
189.60669,5/5/20
186.15883,6/5/20
211.02652,7/5/20
198.63501,8/5/20
207.73143,9/5/20
157.38818,10/5/20
153.83482,11/5/20
188.71266,12/5/20
193.66805,13/5/20
189.22408,14/5/20
196.65855,15/5/20
200.3853,16/5/20
156.02211,17/5/20
155.5543,18/5/20
189.79721,19/5/20
189.21695,20/5/20
179.59778,21/5/20
194.28197,22/5/20
184.97583,23/5/20
153.42363,24/5/20
135.9822,25/5/20
164.16576,26/5/20
154.81721,27/5/20
174.25452,28/5/20
164.44,29/5/20
181.7795,30/5/20
136.4041,31/5/20
135.22514,1/6/20
159.1226,2/6/20
144.37024,3/6/20
158.48793,4/6/20
146.88887,5/6/20
156.16425,6/6/20
113.75053,7/6/20
119.4632,8/6/20
134.42336,9/6/20
132.2189,10/6/20
138.57906,11/6/20
139.29393,12/6/20
135.83347,13/6/20
133.73512,14/6/20
155.78032,15/6/20
165.6637,16/6/20
148.81177,17/6/20
141.34824,18/6/20
162.84543,19/6/20
168.41609,20/6/20
199.02441,21/6/20
177.59148,22/6/20
206.57751,23/6/20
177.74445,24/6/20
184.32047,25/6/20
232.68562,26/6/20
249.71213,27/6/20
287.46915,28/6/20
294.83322,29/6/20
343.25305,30/6/20
295.17438,1/7/20
302.22635,2/7/20
390.87582,3/7/20
416.71005,4/7/20
509.47067,5/7/20
490.92102,6/7/20
568.3779,7/7/20
519.52,8/7/20
496.96948,9/7/20
629.6807,10/7/20
627.1727,11/7/20
676.4002,12/7/20
648.0026,13/7/20
693.5975,14/7/20
608.07733,15/7/20
588.4813,16/7/20
772.23706,17/7/20
795.7615,18/7/20
869.9715,19/7/20
851.0727,20/7/20
951.31757,21/7/20
969.42126,22/7/20
821.6764,23/7/20
1072.9487,24/7/20
1154.5834,25/7/20
1201.6794,26/7/20
1222.4288,27/7/20
1367.3608,28/7/20
1152.1696,29/7/20
1139.696,30/7/20
1492.0424,31/7/20
1566.6276,1/8/20
1669.4603,2/8/20
1639.6714,3/8/20
1806.361,4/8/20
1506.3756,5/8/20
1394.1532,6/8/20
1767.3345,7/8/20
2008.8799,8/8/20
2091.985,9/8/20
2121.2896,10/8/20
2358.5134,11/8/20
1794.0111,12/8/20
1670.4963,13/8/20
2016.0734,14/8/20
2410.9502,15/8/20
2403.3635,16/8/20
2380.9102,17/8/20
2658.0403,18/8/20
1954.7312,19/8/20
1797.5299,20/8/20
2085.8235,21/8/20
2667.3835,22/8/20
2574.6218,23/8/20
2602.6064,24/8/20
2807.686,25/8/20
2265.7192,26/8/20
2016.6205,27/8/20
2336.1655,28/8/20
2720.1514,29/8/20
2866.9294,30/8/20
2855.1108,31/8/20
2962.911,1/9/20
2419.9607,2/9/20
2165.4272,3/9/20
2604.6338,4/9/20
2920.5203,5/9/20
2952.757,6/9/20
2876.5806,7/9/20
3389.754,8/9/20
2253.5486,9/9/20
2048.887,10/9/20
2432.435,11/9/20
2931.3418,12/9/20
2870.5215,13/9/20
2799.0713,14/9/20
2910.9978,15/9/20
2109.2983,16/9/20
1826.2899,17/9/20
2262.1353,18/9/20
2540.7637,19/9/20
2510.5437,20/9/20
2653.734,21/9/20
2710.8455,22/9/20
2138.848,23/9/20
2020.808,24/9/20
2674.8674,25/9/20
2998.3828,26/9/20
3013.9934,27/9/20
3071.15,28/9/20
3247.09,29/9/20
2737.2205,30/9/20
2366.408,1/10/20
2693.6165,2/10/20
3356.75,3/10/20
3800.6267,4/10/20
3841.3804,5/10/20
4020.8425,6/10/20
3407.5144,7/10/20
3171.3406,8/10/20
4656.583,9/10/20
5070.191,10/10/20
4827.437,11/10/20
4581.704,12/10/20
4783.2256,13/10/20
3919.5928,14/10/20
3563.412,15/10/20
4937.5947,16/10/20
5141.347,17/10/20
4769.949,18/10/20
4467.986,19/10/20
4657.0234,20/10/20
3829.166,21/10/20
3682.564,22/10/20
4359.714,23/10/20
